time_stamp	px_state	py_state	v_state	yaw_angle_state	yaw_rate_state	sensor_type	NIS	px_measured	py_measured	px_ground_truth	py_ground_truth	vx_ground_truth	vy_ground_truth
1477010452350000	5.87345	19.3014	-758.273	-24653.9	-3785.93	radar	7.26126e+06	5.87397	19.301	5.04219	19.157	-4.1451	-2.80059
1477010452400000	5.78072	19.1757	-758.274	-24843.2	-3785.93	lidar	36.8112	4.89149	18.982	4.8363	19.015	-4.09432	-2.88305
1477010452450000	3.96398	19.1157	-800.788	-25032.4	-3779.97	radar	4.0358e+06	3.98679	19.0452	4.63297	18.8689	-4.04263	-2.96359
1477010452500000	3.86922	19.1619	-800.787	-25221.4	-3779.97	lidar	20.7425	4.4685	18.834	4.43224	18.7188	-3.99012	-3.0422
1477010452550000	4.72822	18.4841	-749.863	-25409	-3756.87	radar	1.38774e+06	4.69245	18.4634	4.23416	18.5648	-3.93685	-3.11888
1477010452600000	4.83552	18.5535	-749.865	-25596.8	-3756.87	lidar	14.8185	4.26269	18.481	4.03876	18.4071	-3.88293	-3.19362
1477010452650000	3.42542	18.8921	-816.447	-25780.1	-3668.03	radar	1.49652e+07	3.42434	18.8357	3.84606	18.2457	-3.82841	-3.26644
1477010452700000	3.24431	19.0635	-816.446	-25963.5	-3668.03	lidar	37.7733	3.45919	18.167	3.65611	18.0807	-3.77339	-3.33732
1477010452750000	4.38099	17.9516	-741.003	-26147.8	-3686.73	radar	1.94356e+06	4.3011	17.9267	3.46891	17.9122	-3.71795	-3.40627
1477010452800000	4.43543	17.6048	-741	-26332.2	-3686.73	lidar	77.226	3.12525	17.7493	3.28449	17.7402	-3.66215	-3.47331
1477010452850000	2.65837	17.9474	-674.028	-26513.8	-3640.64	radar	5.10098e+06	2.65664	17.888	3.10287	17.565	-3.60609	-3.53844
1477010452900000	2.66705	17.9796	-674.028	-26695.9	-3640.64	lidar	4.6302	2.9449	17.8154	2.92405	17.3866	-3.54982	-3.60167
1477010452950000	3.30234	17.0997	-756.384	-26870.7	-3503.95	radar	6.96909e+07	3.26647	17.0897	2.74805	17.2051	-3.49344	-3.66302
1477010453000000	3.15657	17.1508	-756.383	-27045.9	-3503.95	lidar	16.3251	2.55407	17.0853	2.57486	17.0205	-3.437	-3.72251
1477010453050000	2.54456	16.8947	-742.799	-27222.5	-3528.63	radar	1.53836e+06	2.55039	16.8884	2.4045	16.833	-3.38059	-3.78014
1477010453100000	2.61709	16.8192	-742.798	-27398.9	-3528.63	lidar	5.87819	2.25371	16.8334	2.23695	16.6427	-3.32428	-3.83595
1477010453150000	1.53464	16.0839	-756.198	-27569.3	-3400.12	radar	4.0021e+07	1.57735	16.0489	2.07221	16.4497	-3.26812	-3.88995
1477010453200000	1.49933	16.0126	-756.198	-27739.3	-3400.12	lidar	7.15609	1.88972	16.1054	1.91027	16.254	-3.21219	-3.94216
1477010453250000	1.73821	16.2714	-738.027	-27910.1	-3416.21	radar	766279	1.74362	16.2687	1.75112	16.0557	-3.15656	-3.99261
1477010453300000	1.56939	16.4386	-738.027	-28080.9	-3416.21	lidar	6.20867	1.44745	16.0853	1.59474	15.8549	-3.10129	-4.04132
1477010453350000	1.61417	15.5523	-705.223	-28252.6	-3434.48	radar	1.62924e+06	1.6097	15.5526	1.44111	15.6517	-3.04644	-4.08832
1477010453400000	1.72098	15.2149	-705.221	-28424.3	-3434.48	lidar	14.8455	1.18395	15.4284	1.29021	15.4463	-2.99207	-4.13364
1477010453450000	0.837136	15.5376	-646.402	-28593.9	-3400.05	radar	2.55533e+06	0.828993	15.528	1.14201	15.2386	-2.93825	-4.1773
1477010453500000	0.78472	15.4951	-646.403	-28763.9	-3400.05	lidar	10.7393	0.722706	15.0075	0.996486	15.0288	-2.88503	-4.21933
1477010453550000	1.03676	15.2166	-642.582	-28934.1	-3407.05	radar	1.73585e+06	1.03147	15.2134	0.853604	14.8169	-2.83246	-4.25977
1477010453600000	0.91736	15.2693	-642.582	-29104.5	-3407.05	lidar	15.6073	0.737301	14.7047	0.71333	14.603	-2.78061	-4.29864
1477010453650000	0.716194	14.245	-619.781	-29268.4	-3313.07	radar	1.38865e+07	0.722177	14.2445	0.575628	14.3872	-2.72952	-4.33598
1477010453700000	0.989911	14.448	-619.781	-29434.1	-3313.07	lidar	26.7778	0.253435	14.2029	0.440459	14.1696	-2.67925	-4.37181
1477010453750000	-0.0439546	13.9959	-539.832	-29600	-3315.76	radar	1.4284e+06	-0.0328023	13.9604	0.307779	13.9502	-2.62984	-4.40617
1477010453800000	-0.162911	14.2767	-539.83	-29765.8	-3315.76	lidar	32.7295	0.459172	13.6856	0.177545	13.7292	-2.58135	-4.43909
1477010453850000	0.050403	13.6378	-608.676	-29944.4	-3523.38	radar	5.99505e+07	0.0524412	13.6377	0.0497099	13.5065	-2.53381	-4.47061
1477010453900000	0.0322493	13.6007	-608.677	-30120.6	-3523.38	lidar	6.6157	-0.190344	13.2856	-0.0757753	13.2823	-2.48728	-4.50075
1477010453950000	-0.284037	13.1486	-623.157	-30297.7	-3542.96	radar	749874	-0.275043	13.1456	-0.198962	13.0566	-2.44179	-4.52955
1477010454000000	-0.425903	13.2914	-623.155	-30474.8	-3542.96	lidar	15.7097	0.0462308	12.9301	-0.319903	12.8295	-2.39739	-4.55704
1477010454050000	-0.718147	12.3611	-599.894	-30652.5	-3554.51	radar	1.50439e+06	-0.684792	12.3563	-0.438654	12.6011	-2.35412	-4.58326
1477010454100000	-0.549226	12.1582	-599.894	-30830.2	-3554.51	lidar	2.10496	-0.476482	12.3633	-0.555273	12.3714	-2.31202	-4.60823
1477010454150000	-0.96608	12.5221	-566.655	-31007.4	-3543.47	radar	452776	-0.972122	12.5207	-0.669818	12.1404	-2.27111	-4.63198
1477010454200000	-1.12766	12.6149	-566.654	-31184.6	-3543.47	lidar	27.9662	-0.582624	12.0386	-0.78235	11.9083	-2.23144	-4.65456
1477010454250000	-1.294	11.6504	-547.62	-31362.5	-3560.26	radar	1.77624e+06	-1.26757	11.6495	-0.892931	11.6751	-2.19304	-4.67598
1477010454300000	-1.15921	11.4216	-547.62	-31540.5	-3560.26	lidar	0.0305661	-1.17212	11.3988	-1.00163	11.4409	-2.15594	-4.69628
1477010454350000	-0.870803	10.9718	-574.737	-31716.2	-3512.14	radar	4.40205e+06	-0.891441	10.959	-1.1085	11.2057	-2.12017	-4.71549
1477010454400000	-0.863941	11.0238	-574.737	-31891.8	-3512.14	lidar	12.4501	-1.39289	11.0424	-1.21362	10.9695	-2.08575	-4.73364
1477010454450000	-1.30497	10.9095	-621.952	-32063.6	-3447.29	radar	7.59194e+06	-1.29894	10.9012	-1.31706	10.7324	-2.05273	-4.75075
1477010454500000	-1.20722	11.2485	-621.952	-32236	-3447.29	lidar	34.2458	-1.49687	10.4198	-1.41889	10.4945	-2.02111	-4.76686
1477010454550000	-1.63656	10.0303	-438.184	-32408.4	-3442.45	radar	7.12653e+06	-1.59293	10.0212	-1.51917	10.2559	-1.99093	-4.78198
1477010454600000	-1.76593	10.2332	-438.183	-32580.6	-3442.45	lidar	0.963553	-1.61875	10.2374	-1.61797	10.0165	-1.96221	-4.79615
1477010454650000	-1.59855	9.96567	-442.394	-32759	-3538.26	radar	1.39344e+07	-1.59702	9.96554	-1.71539	9.77637	-1.93498	-4.80939
1477010454700000	-1.66078	9.86528	-442.394	-32935.9	-3538.26	lidar	1.26136	-1.73381	9.71347	-1.81147	9.53564	-1.90924	-4.82172
1477010454750000	-2.29721	9.38584	-469.585	-33112	-3520.82	radar	805680	-2.27191	9.37316	-1.90631	9.29431	-1.88502	-4.83316
1477010454800000	-2.31126	9.38081	-469.585	-33288	-3520.82	lidar	22.7476	-1.93833	8.77028	-1.99998	9.05243	-1.86233	-4.84374
1477010454850000	-1.95704	9.13953	-461.979	-33464	-3526.36	radar	1.2239e+07	-1.96565	9.13274	-2.09256	8.81003	-1.8412	-4.85347
1477010454900000	-2.00766	9.13823	-461.98	-33640.3	-3526.36	lidar	17.1193	-2.1768	8.5411	-2.18412	8.56717	-1.82164	-4.86238
1477010454950000	-2.7376	8.21516	-486.911	-33815.5	-3510.98	radar	7.18753e+06	-2.65862	8.19477	-2.27474	8.32388	-1.80365	-4.87047
1477010455000000	-2.70023	8.25196	-486.91	-33991.1	-3510.98	lidar	10.7351	-2.21875	8.15339	-2.3645	8.0802	-1.78726	-4.87778
1477010455050000	-2.28129	8.53282	-459.633	-34168.2	-3541.84	radar	1.76903e+06	-2.273	8.52315	-2.45348	7.83617	-1.77248	-4.8843
1477010455100000	-2.37408	8.64104	-459.633	-34345.3	-3541.84	lidar	50.1048	-2.59674	7.60288	-2.54177	7.59184	-1.75931	-4.89006
1477010455150000	-3.24648	7.42368	-439.751	-34522.6	-3546.11	radar	2.83504e+06	-3.08256	7.38874	-2.62944	7.34723	-1.74777	-4.89507
1477010455200000	-3.0958	7.37769	-439.751	-34699.9	-3546.11	lidar	8.29769	-2.79865	7.064	-2.71658	7.10238	-1.73786	-4.89933
1477010455250000	-2.79166	7.21503	-455.868	-34877.6	-3553.15	radar	146180	-2.79412	7.20818	-2.80326	6.85734	-1.72958	-4.90286
1477010455300000	-2.96128	7.31157	-455.868	-35055.3	-3553.15	lidar	10.7683	-2.74651	6.86867	-2.88957	6.61214	-1.72295	-4.90566
1477010455350000	-2.59921	6.36062	-407.454	-35232.6	-3545.83	radar	929382	-2.57673	6.36755	-2.97559	6.36681	-1.71797	-4.90774
1477010455400000	-2.46224	6.31393	-407.453	-35409.9	-3545.83	lidar	8.916	-2.90217	6.22989	-3.0614	6.12139	-1.71464	-4.90911
1477010455450000	-3.47954	6.18948	-358.543	-35587.4	-3548.74	radar	557386	-3.50172	6.10796	-3.14709	5.87592	-1.71297	-4.90976
1477010455500000	-3.61521	6.21632	-358.543	-35764.8	-3548.74	lidar	29.3762	-3.1778	5.53101	-3.23274	5.63043	-1.71295	-4.9097
1477010455550000	-3.23813	5.17261	-327.13	-35942.4	-3551.53	radar	1.03707e+06	-3.19736	5.19093	-3.31843	5.38496	-1.71458	-4.90893
1477010455600000	-3.10778	5.13699	-327.129	-36120	-3551.53	lidar	4.66901	-3.43031	5.10507	-3.40424	5.13955	-1.71787	-4.90745
1477010455650000	-3.42761	4.95371	-312.094	-36297.4	-3547.81	radar	80671	-3.4281	4.94644	-3.49026	4.89422	-1.72281	-4.90525
1477010455700000	-3.54418	4.96782	-312.095	-36474.7	-3547.81	lidar	9.83793	-3.69435	4.52196	-3.57657	4.64902	-1.72939	-4.90233
1477010455750000	-3.57294	4.15582	-307.911	-36652.3	-3551.03	radar	654631	-3.50501	4.17643	-3.66325	4.40398	-1.73763	-4.89868
1477010455800000	-3.44816	4.14059	-307.909	-36829.8	-3551.03	lidar	14.0432	-4.00238	4.04684	-3.75039	4.15913	-1.74749	-4.8943
1477010455850000	-4.04918	4.14031	-273.257	-37007.2	-3546.96	radar	269832	-4.06447	4.10977	-3.83806	3.91452	-1.75899	-4.88918
1477010455900000	-4.14934	4.13381	-273.257	-37184.5	-3546.96	lidar	9.6982	-3.88053	3.75177	-3.92635	3.67019	-1.77212	-4.8833
1477010455950000	-4.24924	3.88714	-278.772	-37362.2	-3552.71	radar	154905	-4.23729	3.88878	-4.01533	3.42616	-1.78686	-4.87666
1477010456000000	-4.13116	3.88162	-278.77	-37539.8	-3552.71	lidar	19.4926	-4.15119	3.21968	-4.10509	3.18248	-1.8032	-4.86925
1477010456050000	-4.35889	2.86772	-267.275	-37717	-3543.04	radar	663970	-4.27467	2.88187	-4.19571	2.93919	-1.82113	-4.86104
1477010456100000	-4.43975	2.83667	-267.276	-37894.1	-3543.04	lidar	4.23415	-4.32451	2.55034	-4.28727	2.69633	-1.84065	-4.85202
1477010456150000	-4.40982	2.38525	-271.675	-38072	-3557.62	radar	655447	-4.38481	2.39989	-4.37985	2.45393	-1.86173	-4.84218
1477010456200000	-4.28351	2.37904	-271.673	-38249.9	-3557.62	lidar	8.46713	-4.61223	2.09192	-4.47352	2.21205	-1.88436	-4.83149
1477010456250000	-4.30496	1.92247	-266.849	-38426.4	-3530.2	radar	1.37135e+06	-4.29257	1.92854	-4.56836	1.97072	-1.90853	-4.81994
1477010456300000	-4.3193	1.88159	-266.851	-38602.9	-3530.2	lidar	18.7521	-4.86829	1.53442	-4.66444	1.72998	-1.93422	-4.80751
1477010456350000	-4.99616	1.5006	-294.642	-38778.2	-3509.28	radar	1.90697e+06	-4.98165	1.43611	-4.76186	1.48989	-1.9614	-4.79417
1477010456400000	-5.00731	1.53765	-294.642	-38953.7	-3509.28	lidar	7.92842	-4.66779	1.28643	-4.86066	1.25049	-1.99007	-4.7799
1477010456450000	-5.00679	1.10071	-315.242	-39132.8	-3569.94	radar	6.13756e+06	-4.98594	1.10894	-4.96095	1.01182	-2.02019	-4.76468
1477010456500000	-4.88401	1.2174	-315.241	-39311.3	-3569.94	lidar	6.85811	-4.85498	0.825661	-5.06277	0.77393	-2.05174	-4.74848
1477010456550000	-4.92598	0.160862	-206.167	-39487.2	-3516.24	radar	7.40715e+06	-4.84736	0.18101	-5.16621	0.536876	-2.08471	-4.73127
1477010456600000	-4.93223	0.16374	-206.166	-39663	-3516.24	lidar	2.00843	-5.1231	0.257311	-5.27133	0.300706	-2.11906	-4.71303
1477010456650000	-6.01535	-0.203465	-160.29	-39842.2	-3570.93	radar	6.57649e+07	-5.99809	-0.290765	-5.3782	0.0654719	-2.15477	-4.69374
1477010456700000	-5.99406	-0.119423	-160.288	-40020.7	-3570.93	lidar	21.8173	-5.29972	-0.212982	-5.4869	-0.168772	-2.1918	-4.67335
1477010456750000	-5.64476	-0.141792	-169.813	-40197.4	-3545.6	radar	1.06531e+06	-5.64447	-0.144522	-5.59748	-0.401971	-2.23014	-4.65185
1477010456800000	-5.6347	-0.200831	-169.813	-40374.7	-3545.6	lidar	4.79658	-5.85359	-0.445801	-5.71001	-0.634069	-2.26974	-4.62919
1477010456850000	-5.33301	-0.758573	-197.994	-40555.3	-3588.37	radar	2.70238e+06	-5.30947	-0.724468	-5.82456	-0.865006	-2.31058	-4.60536
1477010456900000	-5.39538	-0.847587	-197.993	-40734.7	-3588.37	lidar	18.2465	-5.87835	-1.26863	-5.94118	-1.09472	-2.35262	-4.58032
1477010456950000	-5.72837	-1.47651	-21.6703	-40914	-3585.16	radar	6.23983e+06	-5.68069	-1.52871	-6.05993	-1.32316	-2.39581	-4.55404
1477010457000000	-5.73941	-1.48129	-21.6696	-41093.3	-3585.16	lidar	12.6718	-6.27263	-1.50938	-6.18087	-1.55025	-2.44014	-4.52648
1477010457050000	-6.11898	-1.74835	159.125	-41273.6	-3600.24	radar	6.71785e+06	-6.11355	-1.75966	-6.30406	-1.77593	-2.48555	-4.49762
1477010457100000	-6.10665	-1.82618	159.124	-41453.6	-3600.24	lidar	6.71147	-6.34007	-2.13685	-6.42954	-2.00014	-2.532	-4.46742
1477010457150000	-6.99925	-2.1583	139.339	-41633.7	-3600.78	radar	469385	-6.99344	-2.17445	-6.55738	-2.22281	-2.57946	-4.43585
1477010457200000	-7.06634	-2.14452	139.34	-41813.7	-3600.78	lidar	7.35816	-6.79288	-2.4458	-6.68761	-2.44386	-2.62788	-4.40288
1477010457250000	-7.15891	-2.66637	140.635	-41996.1	-3645.18	radar	3.39215e+06	-7.14408	-2.67584	-6.82029	-2.66323	-2.6772	-4.36847
1477010457300000	-7.15754	-2.66522	140.635	-42178.3	-3645.18	lidar	14.1071	-6.8003	-3.10086	-6.95546	-2.88084	-2.7274	-4.3326
1477010457350000	-7.16048	-3.21447	130.114	-42357.1	-3566.64	radar	1.14812e+08	-7.13937	-3.22028	-7.09316	-3.09663	-2.7784	-4.29523
1477010457400000	-7.22649	-3.19797	130.114	-42535.5	-3566.64	lidar	0.688651	-7.12118	-3.26434	-7.23344	-3.3105	-2.83017	-4.25632
1477010457450000	-7.81672	-4.03938	180.586	-42714.4	-3580.48	radar	1.18717e+06	-7.77186	-4.08999	-7.37632	-3.5224	-2.88265	-4.21586
1477010457500000	-7.91439	-4.06448	180.584	-42893.5	-3580.48	lidar	22.6282	-7.49009	-3.49081	-7.52184	-3.73223	-2.93579	-4.1738
1477010457550000	-7.52395	-3.8821	-861.776	-43073.3	-3577.1	radar	2.17636e+08	-7.52393	-3.88213	-7.67004	-3.93992	-2.98953	-4.13012
1477010457600000	-7.07194	-4.0407	-861.774	-43252.1	-3577.1	lidar	31.9951	-7.88049	-4.29783	-7.82094	-4.14538	-3.04381	-4.08479
1477010457650000	-8.09935	-4.56039	-717.399	-43430.5	-3561.64	radar	4.62492e+06	-8.08524	-4.57834	-7.97457	-4.34854	-3.09857	-4.03778
1477010457700000	-7.89907	-4.26779	-717.398	-43608.6	-3561.64	lidar	17.2198	-8.22492	-4.79812	-8.13095	-4.5493	-3.15376	-3.98906
1477010457750000	-8.45144	-4.95901	-639.535	-43784.2	-3525.27	radar	3.42611e+06	-8.453	-4.95621	-8.2901	-4.74759	-3.2093	-3.93862
1477010457800000	-8.3911	-4.95878	-639.535	-43960.5	-3525.27	lidar	1.0992	-8.33552	-5.1059	-8.45204	-4.94331	-3.26514	-3.88641
1477010457850000	-8.55251	-4.7966	-626.488	-44137.3	-3538.53	radar	806286	-8.55062	-4.79248	-8.61678	-5.13637	-3.32121	-3.83242
1477010457900000	-8.55951	-4.96583	-626.489	-44314.3	-3538.53	lidar	19.1369	-8.91477	-5.51752	-8.78433	-5.32669	-3.37745	-3.77663
1477010457950000	-9.05842	-5.67782	-666.592	-44493.1	-3571.35	radar	1.96855e+06	-9.04115	-5.69364	-8.95469	-5.51417	-3.43377	-3.71901
1477010458000000	-8.6979	-5.70491	-666.591	-44671.7	-3571.35	lidar	5.44274	-9.03391	-5.80267	-9.12788	-5.69872	-3.49012	-3.65955
1477010458050000	-8.87749	-5.4135	-688.113	-44850.4	-3574.2	radar	172450	-8.86897	-5.41973	-9.30388	-5.88026	-3.54643	-3.59823
1477010458100000	-8.59569	-5.16037	-688.113	-45029.1	-3574.2	lidar	42.1123	-9.30811	-5.82368	-9.4827	-6.05868	-3.60261	-3.53503
1477010458150000	-9.82221	-6.39067	-377.827	-45208.3	-3567.56	radar	1.9487e+07	-9.80646	-6.41174	-9.66432	-6.23389	-3.6586	-3.46994
1477010458200000	-9.74499	-6.20703	-377.826	-45386.6	-3567.56	lidar	6.159	-9.62547	-6.55958	-9.84874	-6.4058	-3.71431	-3.40295
1477010458250000	-10.6594	-6.394	-265.652	-45553.2	-3367.36	radar	7.75563e+07	-10.6688	-6.35543	-10.0359	-6.57431	-3.76969	-3.33404
1477010458300000	-10.5804	-6.34293	-265.65	-45721.5	-3367.36	lidar	16.3449	-10.2246	-6.83402	-10.2259	-6.73933	-3.82463	-3.26321
1477010458350000	-10.2305	-6.72145	-261.638	-45890.3	-3371.84	radar	336734	-10.2205	-6.71044	-10.4186	-6.90075	-3.87907	-3.19046
1477010458400000	-10.2991	-6.6842	-261.638	-46058.9	-3371.84	lidar	25.9037	-10.7616	-7.29159	-10.614	-7.05849	-3.93293	-3.11577
1477010458450000	-10.8914	-6.84066	-237.725	-46225.8	-3344.31	radar	1.45378e+06	-10.8944	-6.83335	-10.8121	-7.21245	-3.98613	-3.03916
1477010458500000	-10.7999	-6.74377	-237.725	-46393	-3344.31	lidar	38.2397	-11.2219	-7.56979	-11.0128	-7.36252	-4.03859	-2.96062
1477010458550000	-11.0012	-7.36367	-286.678	-46558.9	-3324.08	radar	1.19088e+06	-10.986	-7.3707	-11.2161	-7.50862	-4.09021	-2.88015
1477010458600000	-10.9429	-7.2034	-286.678	-46725.1	-3324.08	lidar	11.0014	-11.0934	-7.6776	-11.422	-7.65064	-4.14093	-2.79777
1477010458650000	-11.419	-7.46668	-227.406	-46892.8	-3347.23	radar	1.62375e+06	-11.4213	-7.46085	-11.6304	-7.78849	-4.19066	-2.71349
1477010458700000	-11.2983	-7.4935	-227.405	-47060.1	-3347.23	lidar	7.103	-11.5269	-7.8215	-11.8413	-7.92208	-4.23932	-2.6273
1477010458750000	-11.9454	-7.87894	-277.362	-47229.7	-3384.33	radar	2.88283e+06	-11.9422	-7.88317	-12.0546	-8.05131	-4.28682	-2.53924
1477010458800000	-11.933	-7.84632	-277.363	-47398.9	-3384.33	lidar	3.69854	-12.09	-8.08828	-12.2702	-8.17609	-4.33309	-2.44932
1477010458850000	-12.4444	-8.02457	-293.843	-47567.8	-3378.82	radar	1.18272e+06	-12.4462	-8.02117	-12.4881	-8.29633	-4.37802	-2.35756
1477010458900000	-12.4927	-7.98881	-293.844	-47736.8	-3378.82	lidar	3.48167	-12.4231	-8.2599	-12.7082	-8.41193	-4.42156	-2.26399
1477010458950000	-12.7469	-8.19357	-295.949	-47912.6	-3522.02	radar	3.49718e+07	-12.7461	-8.19449	-12.9304	-8.5228	-4.4636	-2.16863
1477010459000000	-12.733	-8.19716	-295.948	-48088.7	-3522.02	lidar	22.797	-13.2911	-8.64594	-13.1547	-8.62886	-4.50407	-2.07151
1477010459050000	-13.7837	-8.49311	-257.151	-48265.3	-3529.61	radar	1.31813e+07	-13.7929	-8.47158	-13.381	-8.73002	-4.54289	-1.97267
1477010459100000	-13.7726	-8.5312	-257.152	-48441.8	-3529.61	lidar	6.79974	-13.384	-8.57583	-13.6092	-8.82619	-4.57997	-1.87214
1477010459150000	-13.6402	-8.26122	-246.711	-48616.4	-3490.42	radar	2.78014e+06	-13.6376	-8.26344	-13.8392	-8.91729	-4.61524	-1.76997
1477010459200000	-13.7234	-8.29921	-246.71	-48790.9	-3490.42	lidar	24.6706	-13.9959	-8.99264	-14.0709	-9.00324	-4.64861	-1.6662
1477010459250000	-14.4723	-8.79805	-201.317	-48965.8	-3497.64	radar	505617	-14.4737	-8.79552	-14.3043	-9.08395	-4.68001	-1.56086
1477010459300000	-14.4197	-8.82168	-201.316	-49140.7	-3497.64	lidar	5.95061	-14.4273	-9.1875	-14.5391	-9.15936	-4.70936	-1.45402
1477010459350000	-14.5837	-9.32027	-199.896	-49314.1	-3466.76	radar	2.07127e+06	-14.5757	-9.32634	-14.7754	-9.22939	-4.73658	-1.34573
1477010459400000	-14.666	-9.39465	-199.894	-49487.5	-3466.76	lidar	12.436	-15.062	-9.04396	-15.013	-9.29397	-4.76161	-1.23603
1477010459450000	-15.6114	-9.70999	-56.7243	-49660.6	-3461.68	radar	4.1966e+06	-15.6189	-9.69365	-15.2517	-9.35302	-4.78436	-1.125
1477010459500000	-15.6437	-9.70792	-56.7239	-49833.7	-3461.68	lidar	0.903085	-15.6682	-9.56749	-15.4916	-9.40649	-4.80476	-1.01269
1477010459550000	-15.9422	-9.36274	31.6412	-50008	-3483.55	radar	2.32634e+06	-15.9382	-9.35751	-15.7324	-9.45431	-4.82275	-0.899159
1477010459600000	-15.9524	-9.37225	31.6409	-50182.2	-3483.55	lidar	3.06463	-16.0862	-9.59819	-15.9741	-9.49642	-4.83827	-0.784484
1477010459650000	-16.6108	-8.87437	19.114	-50357.9	-3519.5	radar	2.91829e+06	-16.6033	-8.85459	-16.2164	-9.53277	-4.85124	-0.668734
1477010459700000	-16.6109	-8.87416	19.1125	-50533.9	-3519.5	lidar	12.5118	-16.4229	-9.37029	-16.4594	-9.5633	-4.8616	-0.55198
1477010459750000	-16.017	-9.35086	-5.07105	-50709.7	-3516.11	radar	1.33514e+08	-16.011	-9.33486	-16.7027	-9.58797	-4.8693	-0.434301
1477010459800000	-16.0171	-9.35068	-5.07021	-50885.5	-3516.11	lidar	53.6823	-17.1132	-9.43043	-16.9464	-9.60673	-4.87427	-0.315773
1477010459850000	-16.9737	-10.8097	-44.7008	-51062.8	-3535.44	radar	1.79412e+08	-16.9255	-10.8571	-17.1903	-9.61954	-4.87646	-0.196479
1477010459900000	-16.9837	-10.8124	-44.6998	-51239.5	-3535.44	lidar	82.061	-17.5448	-9.57485	-17.4342	-9.62636	-4.87583	-0.0765024
1477010459950000	-18.1924	-9.45396	-80.2141	-51416.3	-3535.34	radar	5.34582e+06	-18.1371	-9.39146	-17.6781	-9.62717	-4.87232	0.0440703
1477010460000000	-18.1951	-9.43571	-80.2138	-51593.1	-3535.34	lidar	2.21088	-17.9724	-9.42299	-17.9216	-9.62194	-4.86588	0.165151
1477010460050000	-18.3099	-9.18862	-58.1289	-51816	-4187.74	radar	5.75698e+08	-18.3083	-9.18778	-18.1648	-9.61064	-4.85648	0.286648
1477010460100000	-18.3315	-9.19819	-58.13	-52025.4	-4187.74	lidar	7.6724	-18.2763	-9.60997	-18.4074	-9.59325	-4.84408	0.40847
1477010460150000	-18.2489	-9.58533	-29.8024	-52215	-4057.36	radar	2.76433e+07	-18.2443	-9.58547	-18.6493	-9.56977	-4.82864	0.530522
1477010460200000	-18.2385	-9.58018	-29.8022	-52417.9	-4057.36	lidar	22.9675	-18.9545	-9.51544	-18.8904	-9.54017	-4.81012	0.652707
1477010460250000	-18.7066	-9.03929	-18.3004	-52619.8	-4046.87	radar	396692	-18.6983	-9.02886	-19.1305	-9.50447	-4.78851	0.774927
1477010460300000	-18.7082	-9.04446	-18.3	-52822.1	-4046.87	lidar	15.6053	-19.2983	-9.09865	-19.3694	-9.46265	-4.76378	0.897083
1477010460350000	-19.7021	-8.82486	-22.3122	-53024.9	-4054.66	radar	1.0356e+06	-19.7037	-8.79906	-19.6069	-9.41472	-4.73591	1.01907
1477010460400000	-19.6994	-8.81717	-22.3121	-53227.6	-4054.66	lidar	2.30202	-19.8731	-8.96417	-19.8431	-9.36071	-4.70487	1.1408
1477010460450000	-20.4137	-7.7025	-70.7127	-53430.2	-4051.08	radar	1.16297e+06	-20.3815	-7.6755	-20.0775	-9.30061	-4.67066	1.26215
1477010460500000	-20.42	-7.72545	-70.7177	-53632.7	-4051.08	lidar	158.612	-20.1607	-9.59663	-20.3102	-9.23446	-4.63328	1.38303
1477010460550000	-20.5555	-9.71161	-176.973	-53835.8	-4060.23	radar	2.53346e+06	-20.4587	-9.7448	-20.5409	-9.16227	-4.59271	1.50334
1477010460600000	-20.499	-9.66672	-176.975	-54038.8	-4060.23	lidar	26.2445	-20.6596	-8.91527	-20.7696	-9.08409	-4.54895	1.62296
1477010460650000	-21.5914	-8.55315	-163.074	-54240	-4026.73	radar	3.21066e+06	-21.5568	-8.5005	-20.9959	-8.99994	-4.50202	1.74179
1477010460700000	-21.582	-8.55914	-163.076	-54441.4	-4026.73	lidar	17.8415	-21.0195	-8.85081	-21.2198	-8.90987	-4.45191	1.85972
1477010460750000	-21.8627	-8.64174	-154.498	-54642.9	-4029.43	radar	820309	-21.8628	-8.64129	-21.4412	-8.81393	-4.39865	1.97666
1477010460800000	-21.8602	-8.65716	-154.499	-54844.4	-4029.43	lidar	7.72461	-21.5029	-8.87191	-21.6597	-8.71217	-4.34224	2.0925
1477010460850000	-21.9874	-7.40677	-102.816	-55045.2	-4020.06	radar	692947	-21.9514	-7.41274	-21.8754	-8.60465	-4.2827	2.20712
1477010460900000	-21.9878	-7.40538	-102.819	-55246.2	-4020.06	lidar	60.3807	-21.9793	-8.57089	-22.0881	-8.49143	-4.22007	2.32043
1477010460950000	-22.1932	-7.70169	-112.718	-55447.2	-4021.75	radar	2.63562e+07	-22.1914	-7.70392	-22.2975	-8.37258	-4.15437	2.43232
1477010461000000	-22.193	-7.70242	-112.72	-55648.3	-4021.75	lidar	25.5969	-22.5838	-8.35296	-22.5035	-8.24817	-4.08564	2.5427
1477010461050000	-22.3343	-8.56899	-144.398	-55849.3	-4013.33	radar	2.83907e+08	-22.3177	-8.57758	-22.7061	-8.11829	-4.01391	2.65145
1477010461100000	-22.3419	-8.55696	-144.395	-56050	-4013.33	lidar	53.2218	-22.9861	-7.6724	-22.9049	-7.98301	-3.93923	2.75848
